,Deal,ExternalID,Login,Dealer,Order,Action,Entry,Digits,DigitsCurrency,ContractSize,Time,Symbol,Price,Volume,Profit,Storage,Commission,RateProfit,RateMargin,ExpertID,PositionID,Comment,ProfitRaw,PricePosition,VolumeClosed,TickValue,TickSize,Flags,TimeMsc,Reason,Gateway,PriceGateway,ModificationFlags,PriceSL,PriceTP,VolumeExt,VolumeClosedExt,Fee,Value,MarketBid,MarketAsk,MarketLast,server,login,TimeUTC,deal_id,timestamp_server,timestamp_utc
0,1325483,b'',100001,55570,0,2,0,2,2,0.0,1721661582,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#2 pr#2',0.0,0.0,0,0.0,0.0,0,1721661582029,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100001,1721654382,1325483,1721661582,1721654382
1,1325516,b'',100001,0,100005110,0,0,5,2,10000.0,1721661741,b'EURUSD',1.09886,8000,0.0,0.0,0.0,1.0,1.08886,0,100005110,b'',0.0,0.0,0,0.0,0.0,0,1721661741606,0,b'',0.0,2,0.0,0.0,80000000,0,0.0,0.0,1.0888,1.08886,0.0,prop_mt5,100001,1721654541,1325516,1721661741,1721654541
2,1325687,b'',100001,0,100005283,1,1,5,2,10000.0,1721662138,b'EURUSD',1.08859,8000,-82.16,0.0,0.0,1.0,1.08859,0,100005110,b'',-82.16,1.09886,8000,0.0,0.0,0,1721662138016,0,b'',0.0,6,0.0,0.0,80000000,80000000,0.0,0.0,1.08859,1.08865,0.0,prop_mt5,100001,1721654938,1325687,1721662138,1721654938
3,1325688,b'',100001,0,100005284,0,0,5,2,10000.0,1721662143,b'EURUSD',1.08866,10000,0.0,0.0,0.0,1.0,1.08866,0,100005284,b'',0.0,0.0,0,0.0,0.0,0,1721662143196,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.08859,1.08866,0.0,prop_mt5,100001,1721654943,1325688,1721662143,1721654943
4,1331976,b'',100001,0,100011712,1,1,5,2,10000.0,1721735252,b'EURUSD',1.08795,10000,-1007.1,0.0,0.0,1.0,1.08795,0,100005284,b'Account closed by user request',-1007.1,1.18866,10000,0.0,0.0,0,1721735252840,2,b'',0.0,6,0.0,0.0,100000000,100000000,0.0,0.0,1.08795,1.08802,0.0,prop_mt5,100001,1721728052,1331976,1721735252,1721728052
5,1332184,b'',100027,55570,0,2,0,2,2,0.0,1721737208,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#4 pr#3',0.0,0.0,0,0.0,0.0,0,1721737208768,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100027,1721730008,1332184,1721737208,1721730008
6,1332330,b'',100027,0,100012089,0,0,5,2,10000.0,1721738655,b'EURUSD',1.08719,30000,0.0,0.0,0.0,1.0,1.08719,0,100012089,b'',0.0,0.0,0,0.0,0.0,0,1721738655265,2,b'',0.0,0,0.0,0.0,300000000,0,0.0,0.0,1.08712,1.08719,0.0,prop_mt5,100027,1721731455,1332330,1721738655,1721731455
7,1332333,b'',100027,0,100012092,1,1,5,2,10000.0,1721738676,b'EURUSD',1.08716,30000,-0.9,0.0,0.0,1.0,1.08716,0,100012089,b'',-0.9,1.08719,30000,0.0,0.0,0,1721738676708,2,b'',0.0,0,0.0,0.0,300000000,300000000,0.0,0.0,1.08716,1.08723,0.0,prop_mt5,100027,1721731476,1332333,1721738676,1721731476
8,1332343,b'',100027,0,100012103,0,0,5,2,10000.0,1721738718,b'AUDCAD',0.91195,50000,0.0,0.0,0.0,0.7265540992182278,0.7265540992182278,0,100012103,b'',0.0,0.0,0,0.0,0.0,0,1721738718114,2,b'',0.0,0,0.0,0.0,500000000,0,0.0,0.0,0.91184,0.91195,0.0,prop_mt5,100027,1721731518,1332343,1721738718,1721731518
9,1332349,b'',100030,55570,0,2,0,2,2,0.0,1721738742,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#6 pr#3',0.0,0.0,0,0.0,0.0,0,1721738742686,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100030,1721731542,1332349,1721738742,1721731542
10,1332350,b'',100027,0,100012110,1,0,5,2,10000.0,1721738762,b'EURUSD',1.08725,50000,0.0,0.0,0.0,1.0,1.08725,0,100012110,b'',0.0,0.0,0,0.0,0.0,0,1721738762281,2,b'',0.0,0,0.0,0.0,500000000,0,0.0,0.0,1.08725,1.08732,0.0,prop_mt5,100027,1721731562,1332350,1721738762,1721731562
11,1332359,b'',100027,0,100012120,0,1,5,2,10000.0,1721738832,b'EURUSD',1.08722,50000,-48.5,0.0,0.0,1.0,1.08722,0,100012110,b'',-48.5,1.08625,50000,0.0,0.0,0,1721738832912,2,b'',0.0,6,0.0,0.0,500000000,500000000,0.0,0.0,1.08715,1.08722,0.0,prop_mt5,100027,1721731632,1332359,1721738832,1721731632
