timestamp_server,server,action,comment,commission,deal_id,digits,digits_currency,login,position_id,price,price_position,price_sl,price_tp,profit,profit_raw,rate_margin,storage,symbol,timestamp_utc,timestamp_open,timestamp_open_server,volume,volume_closed,volume_ext,volume_closed_ext,volume_remaining,volume_remaining_ext,net_profit
1720524199,demo,2,b'Deposit',0.0,1291,2,2,500390,0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,b'',1720516999,1720516999,1720524199,0,0,0,0,0,0,10000.0
1720524240,demo,2,b'initialize_deal',0.0,1292,2,2,500387,0,0.0,0.0,0.0,0.0,20000.0,0.0,0.0,0.0,b'',1720517040,1720517040,1720524240,0,0,0,0,0,0,20000.0
1720524339,demo,0,b'',0.0,1293,5,2,500387,864,1.28108,0.0,0.0,0.0,0.0,0.0,1.28108,0.0,b'GBPUSD',1720517139,1720517139,1720524339,600,0,6000000,0,600,6000000,0.0
1720524339,demo,0,b'',0.0,1294,5,2,500387,864,1.28078,1.28108,0.0,0.0,-1.8,-1.8,1.28078,0.0,b'GBPUSD',1720517139,1720517139,1720524339,600,600,6000000,6000000,0,0,-1.8
1720524355,demo,0,b'',0.0,1295,5,2,500387,866,0.8979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDCHF',1720517155,1720517155,1720524355,600,0,6000000,0,600,6000000,0.0
1720524355,demo,0,b'',0.0,1296,5,2,500387,866,0.8979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDCHF',1720517155,1720517155,1720524355,600,0,6000000,0,600,6000000,0.0
1720524356,demo,0,b'',0.0,1297,5,2,500387,866,0.8979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDCHF',1720517156,1720517156,1720524356,600,0,6000000,0,600,6000000,0.0
1720524356,demo,0,b'',0.0,1298,5,2,500387,866,0.8979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDCHF',1720517156,1720517156,1720524356,600,0,6000000,0,600,6000000,0.0
1720524358,demo,0,b'',0.0,1299,5,2,500387,866,0.89789,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDCHF',1720517158,1720517158,1720524358,600,0,6000000,0,600,6000000,0.0
1720524359,demo,0,b'',0.0,1300,5,2,500387,866,0.89747,0.8978980000000001,0.0,0.0,-2.86,-2.57,1.0,0.0,b'USDCHF',1720517159,1720517158,1720524358,600,600,6000000,6000000,0,0,-2.86
1720524360,demo,0,b'',0.0,1301,5,2,500387,866,0.89786,0.0,0.0,0.0,-2.86,-2.57,1.0,0.0,b'USDCHF',1720517160,1720517160,1720524360,600,600,6000000,6000000,0,0,-2.86
1720524361,demo,0,b'',0.0,1302,5,2,500387,866,0.89786,0.0,0.0,0.0,-2.86,-2.57,1.0,0.0,b'USDCHF',1720517161,1720517161,1720524361,600,600,6000000,6000000,0,0,-2.86
1720524361,demo,0,b'',0.0,1303,5,2,500387,866,0.89786,0.0,0.0,0.0,-2.86,-2.57,1.0,0.0,b'USDCHF',1720517161,1720517161,1720524361,600,600,6000000,6000000,0,0,-2.86
1720524361,demo,0,b'',0.0,1304,5,2,500387,866,0.89787,0.0,0.0,0.0,-2.86,-2.57,1.0,0.0,b'USDCHF',1720517161,1720517161,1720524361,600,600,6000000,6000000,0,0,-2.86
1720798062,demo,0,b'',0.0,1555,5,2,500387,866,0.89409,0.89788025,0.0,0.0,-83.4,-74.58,1.0,0.0,b'USDCHF',1720790862,1720517161,1720524361,600,2500,6000000,25000000,-1900,-19000000,-83.4
1720798064,demo,0,b'',0.0,1556,5,2,500387,866,0.89407,0.89788025,0.0,0.0,-164.37,-146.97,1.0,0.0,b'USDCHF',1720790864,1720517161,1720524361,600,4400,6000000,44000000,-3800,-38000000,-164.37
1720798065,demo,0,b'',0.0,1557,5,2,500387,866,0.89407,0.89788025,0.0,0.0,-206.98000000000002,-185.07,1.0,0.0,b'USDCHF',1720790865,1720517161,1720524361,600,5400,6000000,54000000,-4800,-48000000,-206.98000000000002
1720798069,demo,0,b'',0.0,1558,5,2,500387,866,0.89449,0.89407,0.0,0.0,-211.21,-188.85,1.0,0.0,b'USDCHF',1720790869,1720517161,1720524361,600,6300,6000000,63000000,-5700,-57000000,-211.21
1722901694,demo,0,b'',0.0,2210,5,2,500387,866,0.85321,0.0,0.0,0.0,-211.21,-188.85,1.0,0.0,b'USDCHF',1722894494,1722894494,1722901694,1900,6300,19000000,63000000,-4400,-44000000,-211.21
1722901695,demo,0,b'',0.0,2211,5,2,500387,866,0.85321,0.0,0.0,0.0,-211.21,-188.85,1.0,0.0,b'USDCHF',1722894495,1722894495,1722901695,1900,6300,19000000,63000000,-4400,-44000000,-211.21
1722901697,demo,0,b'',0.0,2212,5,2,500387,866,0.85329,0.0,0.0,0.0,-211.21,-188.85,1.0,0.0,b'USDCHF',1722894497,1722894497,1722901697,2200,6300,22000000,63000000,-4100,-41000000,-211.21
1720524362,demo,0,b'',0.0,1305,3,2,500387,876,161.003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1720517162,1720517162,1720524362,1900,0,19000000,0,1900,19000000,0.0
1720798058,demo,0,b'',0.0,1554,3,2,500387,876,158.077,161.003,0.0,0.0,-351.69,-55594.0,1.0,0.0,b'USDJPY',1720790858,1720517162,1720524362,1900,1900,19000000,19000000,0,0,-351.69
1720798036,demo,1,b'',0.0,1550,5,2,500387,993,1.29614,0.0,0.0,0.0,0.0,0.0,1.29614,0.0,b'GBPUSD',1720790836,1720790836,1720798036,1900,0,19000000,0,1900,19000000,0.0
1720798039,demo,1,b'',0.0,1551,5,2,500387,993,1.29624,0.0,0.0,0.0,0.0,0.0,1.29624,0.0,b'GBPUSD',1720790839,1720790839,1720798039,1900,0,19000000,0,1900,19000000,0.0
1720798051,demo,1,b'',0.0,1552,5,2,500387,993,1.2964,1.29619,0.0,0.0,-3.99,-3.99,1.2964,0.0,b'GBPUSD',1720790851,1720790839,1720798039,1900,1900,19000000,19000000,0,0,-3.99
1720798052,demo,1,b'',0.0,1553,5,2,500387,993,1.29635,1.29619,0.0,0.0,-7.03,-7.03,1.29635,0.0,b'GBPUSD',1720790852,1720790839,1720798039,1900,3800,19000000,38000000,-1900,-19000000,-7.03
1722890839,demo,0,b'',0.0,2207,5,2,500387,1399,1.09542,0.0,0.0,0.0,0.0,0.0,1.09542,0.0,b'EURUSD',1722883639,1722883639,1722890839,1900,0,19000000,0,1900,19000000,0.0
1722900624,demo,0,b'',0.0,2208,5,2,500387,1399,1.09525,0.0,0.0,0.0,0.0,0.0,1.09525,0.0,b'EURUSD',1722893424,1722893424,1722900624,1900,0,19000000,0,1900,19000000,0.0
1722900665,demo,0,b'',0.0,2209,3,2,500387,1401,144.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1722893465,1722893465,1722900665,2300,0,23000000,0,2300,23000000,0.0
1722902535,demo,0,b'',0.0,2216,3,2,500387,1401,144.075,144.192,0.0,0.0,-18.68,-2691.0,1.0,0.0,b'USDJPY',1722895335,1722893465,1722900665,2300,2300,23000000,23000000,0,0,-18.68
1722901701,demo,1,b'',0.0,2213,5,2,500387,1405,1.2769,0.0,0.0,0.0,0.0,0.0,1.2769,0.0,b'GBPUSD',1722894501,1722894501,1722901701,2900,0,29000000,0,2900,29000000,0.0
1722902528,demo,1,b'',0.0,2214,5,2,500387,1405,1.27793,1.2769,0.0,0.0,-29.87,-29.87,1.27793,0.0,b'GBPUSD',1722895328,1722894501,1722901701,2900,2900,29000000,29000000,0,0,-29.87
1722902529,demo,0,b'',0.0,2215,5,2,500387,1407,1.27793,0.0,0.0,0.0,0.0,0.0,1.27793,0.0,b'GBPUSD',1722895329,1722895329,1722902529,2900,0,29000000,0,2900,29000000,0.0
1722906177,demo,0,b'',0.0,2217,5,2,500387,1407,1.2781799999999999,0.0,0.0,0.0,0.0,0.0,1.2781799999999999,0.0,b'GBPUSD',1722898977,1722898977,1722906177,2900,0,29000000,0,2900,29000000,0.0
1722906177,demo,0,b'',0.0,2218,5,2,500387,1407,1.2781799999999999,0.0,0.0,0.0,0.0,0.0,1.2781799999999999,0.0,b'GBPUSD',1722898977,1722898977,1722906177,2900,0,29000000,0,2900,29000000,0.0
1722906177,demo,0,b'',0.0,2219,5,2,500387,1407,1.2781799999999999,0.0,0.0,0.0,0.0,0.0,1.2781799999999999,0.0,b'GBPUSD',1722898977,1722898977,1722906177,2900,0,29000000,0,2900,29000000,0.0
1722907256,demo,0,b'',0.0,2221,5,2,500387,1407,1.27919,0.0,0.0,0.0,0.0,0.0,1.27919,0.0,b'GBPUSD',1722900056,1722900056,1722907256,2900,0,29000000,0,2900,29000000,0.0
1722907256,demo,0,b'',0.0,2222,5,2,500387,1407,1.27919,0.0,0.0,0.0,0.0,0.0,1.27919,0.0,b'GBPUSD',1722900056,1722900056,1722907256,2900,0,29000000,0,2900,29000000,0.0
1722907268,demo,0,b'',0.0,2223,5,2,500387,1407,1.2789,1.2784749999999998,0.0,0.0,11.9,11.9,1.2789,0.0,b'GBPUSD',1722900068,1722900056,1722907256,2900,2800,29000000,28000000,100,1000000,11.9
1722907268,demo,0,b'',0.0,2224,5,2,500387,1407,1.2789,1.2784749999999998,0.0,0.0,23.8,23.8,1.2789,0.0,b'GBPUSD',1722900068,1722900056,1722907256,2900,5600,29000000,56000000,-2700,-27000000,23.8
1722907268,demo,0,b'',0.0,2225,5,2,500387,1407,1.2789,1.2784749999999998,0.0,0.0,35.7,35.7,1.2789,0.0,b'GBPUSD',1722900068,1722900056,1722907256,2900,8400,29000000,84000000,-5500,-55000000,35.7
1722907909,demo,0,b'',0.0,2226,5,2,500387,1407,1.27912,0.0,0.0,0.0,35.7,35.7,1.27912,0.0,b'GBPUSD',1722900709,1722900709,1722907909,2800,8400,28000000,84000000,-5600,-56000000,35.7
1722931561,demo,0,b'',0.0,2244,5,2,500387,1407,1.27717,0.0,0.0,0.0,35.7,35.7,1.27717,0.0,b'GBPUSD',1722924361,1722924361,1722931561,2800,8400,28000000,84000000,-5600,-56000000,35.7
1722931561,demo,0,b'',0.0,2245,5,2,500387,1407,1.27717,0.0,0.0,0.0,35.7,35.7,1.27717,0.0,b'GBPUSD',1722924361,1722924361,1722931561,2800,8400,28000000,84000000,-5600,-56000000,35.7
1722931576,demo,0,b'',0.0,2246,5,2,500387,1407,1.27707,0.0,0.0,0.0,35.7,35.7,1.27707,0.0,b'GBPUSD',1722924376,1722924376,1722931576,2800,8400,28000000,84000000,-5600,-56000000,35.7
1722931576,demo,0,b'',0.0,2247,5,2,500387,1407,1.27707,0.0,0.0,0.0,35.7,35.7,1.27707,0.0,b'GBPUSD',1722924376,1722924376,1722931576,2800,8400,28000000,84000000,-5600,-56000000,35.7
1722933018,demo,0,b'',0.0,2248,5,2,500387,1407,1.27644,0.0,0.0,0.0,35.7,35.7,1.27644,0.0,b'GBPUSD',1722925818,1722925818,1722933018,2800,8400,28000000,84000000,-5600,-56000000,35.7
1724085988,demo,0,b'',0.0,2501,5,2,500387,1407,1.29969,0.0,0.0,0.0,35.7,35.7,1.29969,0.0,b'GBPUSD',1724078788,1724078788,1724085988,3100,8400,31000000,84000000,-5300,-53000000,35.7
1724086231,demo,0,b'',0.0,2502,5,2,500387,1407,1.29921,1.2800908650519032,0.0,0.0,628.3900000000001,628.3900000000001,1.29921,0.0,b'GBPUSD',1724079031,1724078788,1724085988,3100,11500,31000000,115000000,-8400,-84000000,628.3900000000001
1722906179,demo,0,b'',0.0,2220,3,2,500387,1412,145.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1722898979,1722898979,1722906179,2300,0,23000000,0,2300,23000000,0.0
1722908112,demo,0,b'',0.0,2227,3,2,500387,1412,145.155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1722900912,1722900912,1722908112,2300,0,23000000,0,2300,23000000,0.0
1722908559,demo,0,b'',0.0,2228,3,2,500387,1412,145.197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1722901359,1722901359,1722908559,2300,0,23000000,0,2300,23000000,0.0
1722933030,demo,0,b'',0.0,2249,3,2,500387,1412,145.855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1722925830,1722925830,1722933030,3100,0,31000000,0,3100,31000000,0.0
1722933044,demo,0,b'',0.0,2250,3,2,500387,1412,145.825,145.37821,0.0,0.0,94.98,13850.0,1.0,0.0,b'USDJPY',1722925844,1722925830,1722933030,3100,3100,31000000,31000000,0,0,94.98
1722933045,demo,0,b'',0.0,2251,3,2,500387,1412,145.821,145.37821,0.0,0.0,189.11,27576.0,1.0,0.0,b'USDJPY',1722925845,1722925830,1722933030,3100,6200,31000000,62000000,-3100,-31000000,189.11
1722933051,demo,0,b'',0.0,2252,3,2,500387,1412,145.799,145.37821,0.0,0.0,298.78000000000003,43566.0,1.0,0.0,b'USDJPY',1722925851,1722925830,1722933030,3100,10000,31000000,100000000,-6900,-69000000,298.78000000000003
1724086306,demo,0,b'',0.0,2503,3,2,500387,1553,146.335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1724079106,1724079106,1724086306,3100,0,31000000,0,3100,31000000,0.0
1724086307,demo,0,b'',0.0,2504,3,2,500387,1553,146.335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1724079107,1724079107,1724086307,3100,0,31000000,0,3100,31000000,0.0
1724093027,demo,0,b'',0.0,2505,3,2,500387,1553,146.589,0.0,0.0,0.0,0.0,0.0,1.0,0.0,b'USDJPY',1724085827,1724085827,1724093027,3100,0,31000000,0,3100,31000000,0.0
1724093041,demo,0,b'',0.0,2506,3,2,500387,1553,146.557,146.41966666666667,0.0,0.0,29.05,4257.0,1.0,0.0,b'USDJPY',1724085841,1724085827,1724093027,3100,3100,31000000,31000000,0,0,29.05
