timestamp_server,server,login,date,deal_id,timestamp_utc,balance,max_balance_equity,net_deposit,yesterday_net_deposit,daily_net_deposit,profit_loss,yesterday_net_profit_loss,daily_profit_loss,last_open_trade_timestamp,trading_days,yesterday_profitable_trading_days,profitable_trading_days,total_deposit,total_withdrawal,count_trades,count_long_trades,count_profit_trades,count_loss_trades,gross_profit,gross_loss,wins_ratio,losses_ratio,total_volume,best_trade,worst_trade,average_win,average_loss
1720524240,demo,500387,2024-07-09,1292,1720517040,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720524240,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720524339,demo,500387,2024-07-09,1293,1720517139,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720524339,2,0,0,0.0,0.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720524339,demo,500387,2024-07-09,1294,1720517139,9998.2,0.0,0.0,0.0,0.0,-1.8,0.0,-1.8,1720524339,2,0,0,0.0,0.0,1,1,0,1,0.0,-1.8,0.0,1.0,600.0,0.0,-1.8,0.0,-1.8
1720524355,demo,500387,2024-07-09,1295,1720517155,9998.2,0.0,0.0,0.0,0.0,-1.8,0.0,-1.8,1720524355,3,0,0,0.0,0.0,2,2,0,1,0.0,-1.8,0.0,0.5,600.0,0.0,-1.8,0.0,-1.8
1720524355,demo,500387,2024-07-09,1296,1720517155,9998.2,0.0,0.0,0.0,0.0,-1.8,0.0,-1.8,1720524355,3,0,0,0.0,0.0,3,3,0,1,0.0,-1.8,0.0,0.3333333333333333,600.0,0.0,-1.8,0.0,-1.8
1720524356,demo,500387,2024-07-09,1297,1720517156,9998.2,0.0,0.0,0.0,0.0,-1.8,0.0,-1.8,1720524356,4,0,0,0.0,0.0,4,4,0,1,0.0,-1.8,0.0,0.25,600.0,0.0,-1.8,0.0,-1.8
1720524356,demo,500387,2024-07-09,1298,1720517156,9998.2,0.0,0.0,0.0,0.0,-1.8,0.0,-1.8,1720524356,4,0,0,0.0,0.0,5,5,0,1,0.0,-1.8,0.0,0.2,600.0,0.0,-1.8,0.0,-1.8
1720524358,demo,500387,2024-07-09,1299,1720517158,9998.2,0.0,0.0,0.0,0.0,-1.8,0.0,-1.8,1720524358,5,0,0,0.0,0.0,6,6,0,1,0.0,-1.8,0.0,0.16666666666666666,600.0,0.0,-1.8,0.0,-1.8
1720524359,demo,500387,2024-07-09,1300,1720517159,9995.34,0.0,0.0,0.0,0.0,-4.66,0.0,-4.66,1720524358,5,0,0,0.0,0.0,6,6,0,2,0.0,-4.66,0.0,0.3333333333333333,1200.0,0.0,-2.86,0.0,-2.33
1720524360,demo,500387,2024-07-09,1301,1720517160,9995.34,0.0,0.0,0.0,0.0,-4.66,0.0,-4.66,1720524360,6,0,0,0.0,0.0,7,7,0,2,0.0,-4.66,0.0,0.2857142857142857,1200.0,0.0,-2.86,0.0,-2.33
1720524361,demo,500387,2024-07-09,1302,1720517161,9995.34,0.0,0.0,0.0,0.0,-4.66,0.0,-4.66,1720524361,7,0,0,0.0,0.0,8,8,0,2,0.0,-4.66,0.0,0.25,1200.0,0.0,-2.86,0.0,-2.33
1720524361,demo,500387,2024-07-09,1303,1720517161,9995.34,0.0,0.0,0.0,0.0,-4.66,0.0,-4.66,1720524361,7,0,0,0.0,0.0,9,9,0,2,0.0,-4.66,0.0,0.2222222222222222,1200.0,0.0,-2.86,0.0,-2.33
1720524361,demo,500387,2024-07-09,1304,1720517161,9995.34,0.0,0.0,0.0,0.0,-4.66,0.0,-4.66,1720524361,7,0,0,0.0,0.0,10,10,0,2,0.0,-4.66,0.0,0.2,1200.0,0.0,-2.86,0.0,-2.33
1720524362,demo,500387,2024-07-09,1305,1720517162,9995.34,0.0,0.0,0.0,0.0,-4.66,0.0,-4.66,1720524362,8,0,0,0.0,0.0,11,11,0,2,0.0,-4.66,0.0,0.18181818181818182,1200.0,0.0,-2.86,0.0,-2.33
1720798036,demo,500387,2024-07-12,1550,1720790836,9995.34,9995.34,0.0,0.0,0.0,-4.66,-4.66,0.0,1720798036,9,0,0,0.0,0.0,12,11,0,2,0.0,-4.66,0.0,0.16666666666666666,1200.0,0.0,-2.86,0.0,-2.33
