Login,Group,Datetime,Balance,ProfitEquity,Date
500387,demo\duc_dev\account_metrics,1720483199,0.0,0.0,2024-07-08
500387,demo\duc_dev\account_metrics,1720569599,9995.34,10008.72,2024-07-09
500390,demo\duc_dev\account_metrics,1720569599,10000.0,10000.0,2024-07-09
500387,demo\duc_dev\account_metrics,1720655999,9995.34,10128.32,2024-07-10
500390,demo\duc_dev\account_metrics,1720655999,10000.0,10000.0,2024-07-10
500387,demo\duc_dev\account_metrics,1720742399,9995.34,9658.65,2024-07-11
500390,demo\duc_dev\account_metrics,1720742399,10000.0,10000.0,2024-07-11
500387,demo\duc_dev\account_metrics,1720828799,9428.27,9425.92,2024-07-12
500390,demo\duc_dev\account_metrics,1720828799,10000.0,10000.0,2024-07-12
500387,demo\duc_dev\account_metrics,1720915199,9428.27,9425.92,2024-07-13
500390,demo\duc_dev\account_metrics,1720915199,10000.0,10000.0,2024-07-13
500387,demo\duc_dev\account_metrics,1721001599,9428.27,9425.92,2024-07-14
500390,demo\duc_dev\account_metrics,1721001599,10000.0,10000.0,2024-07-14
500387,demo\duc_dev\account_metrics,1721087999,9428.27,9437.32,2024-07-15
500390,demo\duc_dev\account_metrics,1721087999,10000.0,10000.0,2024-07-15
500387,demo\duc_dev\account_metrics,1721174399,9428.27,9422.01,2024-07-16
500390,demo\duc_dev\account_metrics,1721174399,10000.0,10000.0,2024-07-16
500387,demo\duc_dev\account_metrics,1721260799,9428.27,9298.83,2024-07-17
500390,demo\duc_dev\account_metrics,1721260799,10000.0,10000.0,2024-07-17
500387,demo\duc_dev\account_metrics,1721347199,9428.27,9349.4,2024-07-18
500390,demo\duc_dev\account_metrics,1721347199,10000.0,10000.0,2024-07-18
500387,demo\duc_dev\account_metrics,1721433599,9428.27,9364.48,2024-07-19
500390,demo\duc_dev\account_metrics,1721433599,10000.0,10000.0,2024-07-19
500387,demo\duc_dev\account_metrics,1721519999,9428.27,9364.48,2024-07-20
500390,demo\duc_dev\account_metrics,1721519999,10000.0,10000.0,2024-07-20
500387,demo\duc_dev\account_metrics,1721606399,9428.27,9364.48,2024-07-21
500390,demo\duc_dev\account_metrics,1721606399,10000.0,10000.0,2024-07-21
500387,demo\duc_dev\account_metrics,1721692799,9428.27,9371.61,2024-07-22
500390,demo\duc_dev\account_metrics,1721692799,10000.0,10000.0,2024-07-22
500387,demo\duc_dev\account_metrics,1721779199,9428.27,9388.42,2024-07-23
500390,demo\duc_dev\account_metrics,1721779199,10000.0,10000.0,2024-07-23
500387,demo\duc_dev\account_metrics,1721865599,9428.27,9321.38,2024-07-24
500390,demo\duc_dev\account_metrics,1721865599,10000.0,10000.0,2024-07-24
500387,demo\duc_dev\account_metrics,1721951999,9428.27,9270.88,2024-07-25
500390,demo\duc_dev\account_metrics,1721951999,10000.0,10000.0,2024-07-25
500387,demo\duc_dev\account_metrics,1722038399,9428.27,9303.65,2024-07-26
500390,demo\duc_dev\account_metrics,1722038399,10000.0,10000.0,2024-07-26
500387,demo\duc_dev\account_metrics,1722124799,9428.27,9303.65,2024-07-27
500390,demo\duc_dev\account_metrics,1722124799,10000.0,10000.0,2024-07-27
500387,demo\duc_dev\account_metrics,1722211199,9428.27,9303.65,2024-07-28
500390,demo\duc_dev\account_metrics,1722211199,10000.0,10000.0,2024-07-28
500387,demo\duc_dev\account_metrics,1722297599,9428.27,9335.18,2024-07-29
500390,demo\duc_dev\account_metrics,1722297599,10000.0,10000.0,2024-07-29
500387,demo\duc_dev\account_metrics,1722383999,9428.27,9295.62,2024-07-30
500390,demo\duc_dev\account_metrics,1722383999,10000.0,10000.0,2024-07-30
500387,demo\duc_dev\account_metrics,1722470399,9428.27,9237.9,2024-07-31
500390,demo\duc_dev\account_metrics,1722470399,10000.0,10000.0,2024-07-31
500387,demo\duc_dev\account_metrics,1722556799,9428.27,9178.35,2024-08-01
500390,demo\duc_dev\account_metrics,1722556799,10000.0,10000.0,2024-08-01
500387,demo\duc_dev\account_metrics,1722643199,9428.27,9000.67,2024-08-02
500390,demo\duc_dev\account_metrics,1722643199,10000.0,10000.0,2024-08-02
500387,demo\duc_dev\account_metrics,1722729599,9428.27,9000.67,2024-08-03
500390,demo\duc_dev\account_metrics,1722729599,10000.0,10000.0,2024-08-03
500387,demo\duc_dev\account_metrics,1722815999,9428.27,9000.67,2024-08-04
500390,demo\duc_dev\account_metrics,1722815999,10000.0,10000.0,2024-08-04
500387,demo\duc_dev\account_metrics,1722902399,9428.27,8789.44,2024-08-05
500390,demo\duc_dev\account_metrics,1722902399,10000.0,10000.0,2024-08-05
500387,demo\duc_dev\account_metrics,1722988799,9714.2,6726.13,2024-08-06
500390,demo\duc_dev\account_metrics,1722988799,10000.0,10000.0,2024-08-06
500387,demo\duc_dev\account_metrics,1723075199,9714.2,7559.55,2024-08-07
500390,demo\duc_dev\account_metrics,1723075199,10000.0,10000.0,2024-08-07
500387,demo\duc_dev\account_metrics,1723161599,9714.2,9316.33,2024-08-08
500390,demo\duc_dev\account_metrics,1723161599,10000.0,10000.0,2024-08-08
500387,demo\duc_dev\account_metrics,1723247999,9714.2,9487.79,2024-08-09
500390,demo\duc_dev\account_metrics,1723247999,10000.0,10000.0,2024-08-09
500387,demo\duc_dev\account_metrics,1723334399,9714.2,9485.41,2024-08-10
500390,demo\duc_dev\account_metrics,1723334399,10000.0,10000.0,2024-08-10
500387,demo\duc_dev\account_metrics,1723420799,9714.2,9485.41,2024-08-11
500390,demo\duc_dev\account_metrics,1723420799,10000.0,10000.0,2024-08-11
500387,demo\duc_dev\account_metrics,1723507199,9714.2,9693.48,2024-08-12
500390,demo\duc_dev\account_metrics,1723507199,10000.0,10000.0,2024-08-12
500387,demo\duc_dev\account_metrics,1723593599,9714.2,12294.56,2024-08-13
500390,demo\duc_dev\account_metrics,1723593599,10000.0,10000.0,2024-08-13
500387,demo\duc_dev\account_metrics,1723679999,9714.2,11713.62,2024-08-14
500390,demo\duc_dev\account_metrics,1723679999,10000.0,10000.0,2024-08-14
500387,demo\duc_dev\account_metrics,1723766399,9714.2,12791.76,2024-08-15
500390,demo\duc_dev\account_metrics,1723766399,10000.0,10000.0,2024-08-15
500387,demo\duc_dev\account_metrics,1723852799,9714.2,14804.55,2024-08-16
500390,demo\duc_dev\account_metrics,1723852799,10000.0,10000.0,2024-08-16
500387,demo\duc_dev\account_metrics,1723939199,9714.2,14802.17,2024-08-17
500390,demo\duc_dev\account_metrics,1723939199,10000.0,10000.0,2024-08-17
500387,demo\duc_dev\account_metrics,1724025599,9714.2,14802.17,2024-08-18
500390,demo\duc_dev\account_metrics,1724025599,10000.0,10000.0,2024-08-18
500387,demo\duc_dev\account_metrics,1724111999,10335.94,15969.76,2024-08-19
500390,demo\duc_dev\account_metrics,1724111999,10000.0,10000.0,2024-08-19
500387,demo\duc_dev\account_metrics,1724198399,10335.94,15926.45,2024-08-20
500390,demo\duc_dev\account_metrics,1724198399,10000.0,10000.0,2024-08-20
500387,demo\duc_dev\account_metrics,1724284799,10335.94,17408.62,2024-08-21
500390,demo\duc_dev\account_metrics,1724284799,10000.0,10000.0,2024-08-21
500387,demo\duc_dev\account_metrics,1724371199,10335.94,17658.11,2024-08-22
500390,demo\duc_dev\account_metrics,1724371199,10000.0,10000.0,2024-08-22
500387,demo\duc_dev\account_metrics,1724457599,10335.94,20052.87,2024-08-23
500390,demo\duc_dev\account_metrics,1724457599,10000.0,10000.0,2024-08-23
500387,demo\duc_dev\account_metrics,1724543999,10335.94,20050.49,2024-08-24
500390,demo\duc_dev\account_metrics,1724543999,10000.0,10000.0,2024-08-24
500387,demo\duc_dev\account_metrics,1724630399,10335.94,20050.49,2024-08-25
500390,demo\duc_dev\account_metrics,1724630399,10000.0,10000.0,2024-08-25
500387,demo\duc_dev\account_metrics,1724716799,10335.94,19245.44,2024-08-26
500390,demo\duc_dev\account_metrics,1724716799,10000.0,10000.0,2024-08-26
500387,demo\duc_dev\account_metrics,1724803199,10335.94,20384.79,2024-08-27
500390,demo\duc_dev\account_metrics,1724803199,10000.0,10000.0,2024-08-27
500387,demo\duc_dev\account_metrics,1724889599,10335.94,18693.46,2024-08-28
500390,demo\duc_dev\account_metrics,1724889599,10000.0,10000.0,2024-08-28
500387,demo\duc_dev\account_metrics,1724975999,10335.94,18471.16,2024-08-29
500390,demo\duc_dev\account_metrics,1724975999,10000.0,10000.0,2024-08-29
500387,demo\duc_dev\account_metrics,1725062399,10335.94,18139.29,2024-08-30
500390,demo\duc_dev\account_metrics,1725062399,10000.0,10000.0,2024-08-30
500387,demo\duc_dev\account_metrics,1725148799,10335.94,18136.91,2024-08-31
500390,demo\duc_dev\account_metrics,1725148799,10000.0,10000.0,2024-08-31
500387,demo\duc_dev\account_metrics,1725235199,10335.94,18136.91,2024-09-01
500390,demo\duc_dev\account_metrics,1725235199,10000.0,10000.0,2024-09-01
500387,demo\duc_dev\account_metrics,1725321599,10335.94,19151.02,2024-09-02
500390,demo\duc_dev\account_metrics,1725321599,10000.0,10000.0,2024-09-02
500387,demo\duc_dev\account_metrics,1725407999,10335.94,17418.96,2024-09-03
500390,demo\duc_dev\account_metrics,1725407999,10000.0,10000.0,2024-09-03
500387,demo\duc_dev\account_metrics,1725494399,10335.94,17435.17,2024-09-04
500390,demo\duc_dev\account_metrics,1725494399,10000.0,10000.0,2024-09-04
500387,demo\duc_dev\account_metrics,1725580799,10335.94,18087.91,2024-09-05
500390,demo\duc_dev\account_metrics,1725580799,10000.0,10000.0,2024-09-05
500387,demo\duc_dev\account_metrics,1725667199,10335.94,16081.29,2024-09-06
500390,demo\duc_dev\account_metrics,1725667199,10000.0,10000.0,2024-09-06
500387,demo\duc_dev\account_metrics,1725753599,10335.94,16078.91,2024-09-07
500390,demo\duc_dev\account_metrics,1725753599,10000.0,10000.0,2024-09-07
