timestamp_server,server,login,deal_id,deal_profit,timestamp_utc,date,balance,max_balance_equity,net_deposit,yesterday_net_deposit,daily_net_deposit,profit_loss,profit_gain,net_profit,yesterday_net_profit_loss,daily_profit_loss,last_open_trade_timestamp,trading_days,yesterday_profitable_trading_days,profitable_trading_days,yesterday_sum_profit_on_profitable_trading_days,sum_profit_on_profitable_trading_days,yesterday_max_profit_on_profitable_trading_days,max_profit_on_profitable_trading_days,consistent_score,total_deposit,total_withdrawal,count_trades,count_long_trades,count_short_trades,profit_long_trades,profit_short_trades,count_profit_trades,count_loss_trades,gross_profit,gross_loss,wins_ratio,losses_ratio,total_volume,best_trade,worst_trade,average_win,average_loss,max_daily_profit_loss,yesterday_total_profit_loss_on_profitable_trading_days,total_profit_loss_on_profitable_trading_days,initial_deposit,program_id
1720524240,demo,500387,1292,0.0,1720517040,2024-07-09,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0
1720524339,demo,500387,1293,0.0,1720517139,2024-07-09,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1720524339,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0
1720524339,demo,500387,1294,-1.8,1720517139,2024-07-09,9998.2,0.0,0.0,0.0,0.0,-1.8,-0.018000000000000002,-1.8,0.0,-1.8,1720524339,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,-1.8,0,1,0.0,-1.8,0.0,1.0,600.0,0.0,-1.8,0.0,-1.8,0.0,0.0,0.0,10000.0,0
1720524355,demo,500387,1295,0.0,1720517155,2024-07-09,9998.2,0.0,0.0,0.0,0.0,-1.8,-0.018000000000000002,0.0,0.0,-1.8,1720524355,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0,0.0,-1.8,0,1,0.0,-1.8,0.0,0.5,600.0,0.0,-1.8,0.0,-1.8,0.0,0.0,0.0,10000.0,0
1720524355,demo,500387,1296,0.0,1720517155,2024-07-09,9998.2,0.0,0.0,0.0,0.0,-1.8,-0.018000000000000002,0.0,0.0,-1.8,1720524355,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0,0.0,-1.8,0,1,0.0,-1.8,0.0,0.3333333333333333,600.0,0.0,-1.8,0.0,-1.8,0.0,0.0,0.0,10000.0,0
1720524356,demo,500387,1297,0.0,1720517156,2024-07-09,9998.2,0.0,0.0,0.0,0.0,-1.8,-0.018000000000000002,0.0,0.0,-1.8,1720524356,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0,0.0,-1.8,0,1,0.0,-1.8,0.0,0.25,600.0,0.0,-1.8,0.0,-1.8,0.0,0.0,0.0,10000.0,0
1720524356,demo,500387,1298,0.0,1720517156,2024-07-09,9998.2,0.0,0.0,0.0,0.0,-1.8,-0.018000000000000002,0.0,0.0,-1.8,1720524356,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0,0.0,-1.8,0,1,0.0,-1.8,0.0,0.2,600.0,0.0,-1.8,0.0,-1.8,0.0,0.0,0.0,10000.0,0
1720524358,demo,500387,1299,0.0,1720517158,2024-07-09,9998.2,0.0,0.0,0.0,0.0,-1.8,-0.018000000000000002,0.0,0.0,-1.8,1720524358,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0,0.0,-1.8,0,1,0.0,-1.8,0.0,0.16666666666666666,600.0,0.0,-1.8,0.0,-1.8,0.0,0.0,0.0,10000.0,0
1720524359,demo,500387,1300,-2.86,1720517159,2024-07-09,9995.34,0.0,0.0,0.0,0.0,-4.66,-0.0466,-2.86,0.0,-4.66,1720524358,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0,0.0,-4.66,0,2,0.0,-4.66,0.0,0.3333333333333333,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
1720524360,demo,500387,1301,0.0,1720517160,2024-07-09,9995.34,0.0,0.0,0.0,0.0,-4.66,-0.0466,0.0,0.0,-4.66,1720524360,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,0.0,-4.66,0,2,0.0,-4.66,0.0,0.2857142857142857,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
1720524361,demo,500387,1302,0.0,1720517161,2024-07-09,9995.34,0.0,0.0,0.0,0.0,-4.66,-0.0466,0.0,0.0,-4.66,1720524361,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0,0.0,-4.66,0,2,0.0,-4.66,0.0,0.25,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
1720524361,demo,500387,1303,0.0,1720517161,2024-07-09,9995.34,0.0,0.0,0.0,0.0,-4.66,-0.0466,0.0,0.0,-4.66,1720524361,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,0,0.0,-4.66,0,2,0.0,-4.66,0.0,0.2222222222222222,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
1720524361,demo,500387,1304,0.0,1720517161,2024-07-09,9995.34,0.0,0.0,0.0,0.0,-4.66,-0.0466,0.0,0.0,-4.66,1720524361,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0,0.0,-4.66,0,2,0.0,-4.66,0.0,0.2,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
1720524362,demo,500387,1305,0.0,1720517162,2024-07-09,9995.34,0.0,0.0,0.0,0.0,-4.66,-0.0466,0.0,0.0,-4.66,1720524362,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0,0.0,-4.66,0,2,0.0,-4.66,0.0,0.18181818181818182,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
1720798036,demo,500387,1550,0.0,1720790836,2024-07-12,9995.34,9995.34,0.0,0.0,0.0,-4.66,-0.0466,0.0,-4.66,0.0,1720798036,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,11,1,0.0,-4.66,0,2,0.0,-4.66,0.0,0.16666666666666666,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
