Deal,ExternalID,Login,Dealer,Order,Action,Entry,Digits,DigitsCurrency,ContractSize,Time,Symbol,Price,Volume,Profit,Storage,Commission,RateProfit,RateMargin,ExpertID,PositionID,Comment,ProfitRaw,PricePosition,VolumeClosed,TickValue,TickSize,Flags,TimeMsc,Reason,Gateway,PriceGateway,ModificationFlags,PriceSL,PriceTP,VolumeExt,VolumeClosedExt,Fee,Value,MarketBid,MarketAsk,MarketLast,server,login,TimeUTC,deal_id,timestamp_server
1291,b'',500390,1009,0,2,0,2,2,0.0,1720524199,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'Deposit',0.0,0.0,0,0.0,0.0,0,1720524199287,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,demo,500390,1720516999,1291,1720524199
1292,b'',500387,1009,0,2,0,2,2,0.0,1720524240,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize_deal',0.0,0.0,0,0.0,0.0,0,1720524240810,2,b'',0.0,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,demo,500387,1720517040,1292,1720524240
1293,b'',500387,0,864,0,0,5,2,100000.0,1720524339,b'GBPUSD',1.28108,600,0.0,0.0,0.0,1.0,1.28108,0,864,b'',0.0,0.0,0,0.0,0.0,0,1720524339536,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,1.28078,1.28108,0.0,demo,500387,1720517139,1293,1720524339
1294,b'',500387,0,865,1,1,5,2,100000.0,1720524339,b'GBPUSD',1.28078,600,-1.8,0.0,0.0,1.0,1.28078,0,864,b'',-1.8,1.28108,600,0.0,0.0,0,1720524339940,0,b'',0.0,0,0.0,0.0,6000000,6000000,0.0,0.0,1.28078,1.28108,0.0,demo,500387,1720517139,1294,1720524339
1295,b'',500387,0,866,0,0,5,2,100000.0,1720524355,b'USDCHF',0.8979,600,0.0,0.0,0.0,1.1142061281337048,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524355508,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.8975,0.8979,0.0,demo,500387,1720517155,1295,1720524355
1296,b'',500387,0,867,0,0,5,2,100000.0,1720524355,b'USDCHF',0.8979,600,0.0,0.0,0.0,1.1142061281337048,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524355833,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.8975,0.8979,0.0,demo,500387,1720517155,1296,1720524355
1297,b'',500387,0,868,0,0,5,2,100000.0,1720524356,b'USDCHF',0.8979,600,0.0,0.0,0.0,1.1142061281337048,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524356239,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.8975,0.8979,0.0,demo,500387,1720517156,1297,1720524356
1298,b'',500387,0,869,0,0,5,2,100000.0,1720524356,b'USDCHF',0.8979,600,0.0,0.0,0.0,1.1142061281337048,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524356914,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.8975,0.8979,0.0,demo,500387,1720517156,1298,1720524356
1299,b'',500387,0,870,0,0,5,2,100000.0,1720524358,b'USDCHF',0.89789,600,0.0,0.0,0.0,1.1142185428249898,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524358868,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.89749,0.89789,0.0,demo,500387,1720517158,1299,1720524358
1300,b'',500387,0,871,1,1,5,2,100000.0,1720524359,b'USDCHF',0.89747,600,-2.86,0.0,0.0,1.114243373037539,1.0,0,866,b'',-2.57,0.8978980000000001,600,0.0,0.0,0,1720524359364,0,b'',0.0,0,0.0,0.0,6000000,6000000,0.0,0.0,0.89747,0.89787,0.0,demo,500387,1720517159,1300,1720524359
1301,b'',500387,0,872,0,0,5,2,100000.0,1720524360,b'USDCHF',0.89786,600,0.0,0.0,0.0,1.1142557885588216,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524360602,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.89746,0.89786,0.0,demo,500387,1720517160,1301,1720524360
1302,b'',500387,0,873,0,0,5,2,100000.0,1720524361,b'USDCHF',0.89786,600,0.0,0.0,0.0,1.1142557885588216,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524361035,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.89746,0.89786,0.0,demo,500387,1720517161,1302,1720524361
1303,b'',500387,0,874,0,0,5,2,100000.0,1720524361,b'USDCHF',0.89786,600,0.0,0.0,0.0,1.1142557885588216,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524361370,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.89746,0.89786,0.0,demo,500387,1720517161,1303,1720524361
1304,b'',500387,0,875,0,0,5,2,100000.0,1720524361,b'USDCHF',0.89787,600,0.0,0.0,0.0,1.114243373037539,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1720524361673,0,b'',0.0,0,0.0,0.0,6000000,0,0.0,0.0,0.89747,0.89787,0.0,demo,500387,1720517161,1304,1720524361
1305,b'',500387,0,876,0,0,3,2,100000.0,1720524362,b'USDJPY',161.003,1900,0.0,0.0,0.0,0.006212221925416063,1.0,0,876,b'',0.0,0.0,0,0.0,0.0,0,1720524362514,0,b'',0.0,0,0.0,0.0,19000000,0,0.0,0.0,160.973,161.003,0.0,demo,500387,1720517162,1305,1720524362
1550,b'',500387,0,993,1,0,5,2,100000.0,1720798036,b'GBPUSD',1.29614,1900,0.0,0.0,0.0,1.0,1.29614,0,993,b'',0.0,0.0,0,0.0,0.0,0,1720798036453,0,b'',0.0,0,0.0,0.0,19000000,0,0.0,0.0,1.29614,1.29644,0.0,demo,500387,1720790836,1550,1720798036
