timestamp_server,server,login,deal_id,deal_profit,timestamp_utc,symbol,total_profit,total_commission,total_storage,total_trades
1720524240,demo,500387,1292,0.0,1720517040,b'',0.0,0.0,0.0,0
1720524339,demo,500387,1293,0.0,1720517139,b'GBPUSD',0.0,0.0,0.0,0
1720524339,demo,500387,1294,-1.8,1720517139,b'GBPUSD',-1.8,0.0,0.0,1
1720524355,demo,500387,1295,0.0,1720517155,b'USDCHF',-1.8,0.0,0.0,1
1720524355,demo,500387,1296,0.0,1720517155,b'USDCHF',-1.8,0.0,0.0,1
1720524356,demo,500387,1297,0.0,1720517156,b'USDCHF',-1.8,0.0,0.0,1
1720524356,demo,500387,1298,0.0,1720517156,b'USDCHF',-1.8,0.0,0.0,1
1720524358,demo,500387,1299,0.0,1720517158,b'USDCHF',-1.8,0.0,0.0,1
1720524359,demo,500387,1300,-2.86,1720517159,b'USDCHF',-4.66,0.0,0.0,2
1720524360,demo,500387,1301,0.0,1720517160,b'USDCHF',-4.66,0.0,0.0,2
1720524361,demo,500387,1302,0.0,1720517161,b'USDCHF',-4.66,0.0,0.0,2
1720524361,demo,500387,1303,0.0,1720517161,b'USDCHF',-4.66,0.0,0.0,2
1720524361,demo,500387,1304,0.0,1720517161,b'USDCHF',-4.66,0.0,0.0,2
1720524362,demo,500387,1305,0.0,1720517162,b'USDJPY',-4.66,0.0,0.0,2
1720798036,demo,500387,1550,0.0,1720790836,b'GBPUSD',-4.66,0.0,0.0,2
1720798039,demo,500387,1551,0.0,1720790839,b'GBPUSD',-4.66,0.0,0.0,2
1720798051,demo,500387,1552,-3.99,1720790851,b'GBPUSD',-8.65,0.0,0.0,3
1720798052,demo,500387,1553,-3.04,1720790852,b'GBPUSD',-11.690000000000001,0.0,0.0,4
1720798058,demo,500387,1554,-351.69,1720790858,b'USDJPY',-363.38,0.0,0.0,5
1720798062,demo,500387,1555,-80.54,1720790862,b'USDCHF',-443.92,0.0,0.0,6
1720798064,demo,500387,1556,-80.97,1720790864,b'USDCHF',-524.89,0.0,0.0,7
1720798065,demo,500387,1557,-42.61,1720790865,b'USDCHF',-567.5,0.0,0.0,8
1720798069,demo,500387,1558,-4.23,1720790869,b'USDCHF',-571.73,0.0,0.0,9
1722890839,demo,500387,2207,0.0,1722883639,b'EURUSD',-571.73,0.0,0.0,9
1722900624,demo,500387,2208,0.0,1722893424,b'EURUSD',-571.73,0.0,0.0,9
1722900665,demo,500387,2209,0.0,1722893465,b'USDJPY',-571.73,0.0,0.0,9
1722901694,demo,500387,2210,0.0,1722894494,b'USDCHF',-571.73,0.0,0.0,9
1722901695,demo,500387,2211,0.0,1722894495,b'USDCHF',-571.73,0.0,0.0,9
1722901697,demo,500387,2212,0.0,1722894497,b'USDCHF',-571.73,0.0,0.0,9
1722901701,demo,500387,2213,0.0,1722894501,b'GBPUSD',-571.73,0.0,0.0,9
1722902528,demo,500387,2214,-29.87,1722895328,b'GBPUSD',-601.6,0.0,0.0,10
1722902529,demo,500387,2215,0.0,1722895329,b'GBPUSD',-601.6,0.0,0.0,10
1722902535,demo,500387,2216,-18.68,1722895335,b'USDJPY',-620.28,0.0,0.0,11
1722906177,demo,500387,2217,0.0,1722898977,b'GBPUSD',-620.28,0.0,0.0,11
1722906177,demo,500387,2218,0.0,1722898977,b'GBPUSD',-620.28,0.0,0.0,11
1722906177,demo,500387,2219,0.0,1722898977,b'GBPUSD',-620.28,0.0,0.0,11
1722906179,demo,500387,2220,0.0,1722898979,b'USDJPY',-620.28,0.0,0.0,11
1722907256,demo,500387,2221,0.0,1722900056,b'GBPUSD',-620.28,0.0,0.0,11
1722907256,demo,500387,2222,0.0,1722900056,b'GBPUSD',-620.28,0.0,0.0,11
1722907268,demo,500387,2223,11.9,1722900068,b'GBPUSD',-608.38,0.0,0.0,12
1722907268,demo,500387,2224,11.9,1722900068,b'GBPUSD',-596.48,0.0,0.0,13
1722907268,demo,500387,2225,11.9,1722900068,b'GBPUSD',-584.58,0.0,0.0,14
1722907909,demo,500387,2226,0.0,1722900709,b'GBPUSD',-584.58,0.0,0.0,14
1722908112,demo,500387,2227,0.0,1722900912,b'USDJPY',-584.58,0.0,0.0,14
1722908559,demo,500387,2228,0.0,1722901359,b'USDJPY',-584.58,0.0,0.0,14
1722931561,demo,500387,2244,0.0,1722924361,b'GBPUSD',-584.58,0.0,0.0,14
1722931561,demo,500387,2245,0.0,1722924361,b'GBPUSD',-584.58,0.0,0.0,14
1722931576,demo,500387,2246,0.0,1722924376,b'GBPUSD',-584.58,0.0,0.0,14
1722931576,demo,500387,2247,0.0,1722924376,b'GBPUSD',-584.58,0.0,0.0,14
1722933018,demo,500387,2248,0.0,1722925818,b'GBPUSD',-584.58,0.0,0.0,14
1722933030,demo,500387,2249,0.0,1722925830,b'USDJPY',-584.58,0.0,0.0,14
1722933044,demo,500387,2250,94.98,1722925844,b'USDJPY',-489.6,0.0,0.0,15
1722933045,demo,500387,2251,94.13,1722925845,b'USDJPY',-395.47,0.0,0.0,16
1722933051,demo,500387,2252,109.67,1722925851,b'USDJPY',-285.8,0.0,0.0,17
1724085988,demo,500387,2501,0.0,1724078788,b'GBPUSD',-285.8,0.0,0.0,17
1724086231,demo,500387,2502,592.69,1724079031,b'GBPUSD',306.89000000000004,0.0,0.0,18
1724086306,demo,500387,2503,0.0,1724079106,b'USDJPY',306.89000000000004,0.0,0.0,18
1724086307,demo,500387,2504,0.0,1724079107,b'USDJPY',306.89000000000004,0.0,0.0,18
1724093027,demo,500387,2505,0.0,1724085827,b'USDJPY',306.89000000000004,0.0,0.0,18
1724093041,demo,500387,2506,29.05,1724085841,b'USDJPY',335.94000000000005,0.0,0.0,19
1720524199,demo,500390,1291,0.0,1720516999,b'',0.0,0.0,0.0,0
